type,symbol,dataId,asOfDate,periodType,reportedValue,currencyCode
annualNetIncomeContinuousOperations,AAPL,20094,2020-09-30,12M,57411000000.0,USD
annualTaxEffectOfUnusualItems,AAPL,20419,2020-09-30,12M,0.0,USD
annualCashAndCashEquivalents,AAPL,23030,2020-09-30,12M,38016000000.0,USD
annualTotalOperatingIncomeAsReported,AAPL,20435,2020-09-30,12M,66288000000.0,USD
annualMachineryFurnitureEquipment,AAPL,23319,2020-09-30,12M,75291000000.0,USD
annualBasicAverageShares,AAPL,29010,2020-09-30,12M,17352119000.0,USD
annualProperties,AAPL,23351,2020-09-30,12M,0.0,USD
annualInvestmentsAndAdvances,AAPL,23111,2020-09-30,12M,100887000000.0,USD
annualNetOtherFinancingCharges,AAPL,26164,2020-09-30,12M,-3760000000.0,USD
annualAvailableForSaleSecurities,AAPL,23020,2020-09-30,12M,100887000000.0,USD
annualCapitalExpenditure,AAPL,26005,2020-09-30,12M,-7309000000.0,USD
annualOperatingExpense,AAPL,20108,2020-09-30,12M,38668000000.0,USD
annualCurrentDeferredRevenue,AAPL,23061,2020-09-30,12M,6643000000.0,USD
annualTotalRevenue,AAPL,20100,2020-09-30,12M,274515000000.0,USD
annualResearchAndDevelopment,AAPL,20151,2020-09-30,12M,18752000000.0,USD
annualPayablesAndAccruedExpenses,AAPL,23166,2020-09-30,12M,42296000000.0,USD
annualTotalNonCurrentLiabilitiesNetMinorityInterest,AAPL,23260,2020-09-30,12M,153157000000.0,USD
annualChangeInAccountPayable,AAPL,26022,2020-09-30,12M,-4062000000.0,USD
annualChangesInAccountReceivables,AAPL,26137,2020-09-30,12M,6917000000.0,USD
annualDeferredIncomeTax,AAPL,26056,2020-09-30,12M,-215000000.0,USD
annualInterestExpense,AAPL,20057,2020-09-30,12M,2873000000.0,USD
annualCashFinancial,AAPL,23028,2020-09-30,12M,17773000000.0,USD
annualPeRatio,AAPL,14008,2020-09-30,12M,35.120546,
annualOtherShortTermInvestments,AAPL,23163,2020-09-30,12M,52927000000.0,USD
annualNormalizedEBITDA,AAPL,20420,2020-09-30,12M,81020000000.0,USD
annualBasicEPS,AAPL,29004,2020-09-30,12M,3.31,USD
annualAccumulatedDepreciation,AAPL,23008,2020-09-30,12M,-66760000000.0,USD
annualTotalDebt,AAPL,23386,2020-09-30,12M,112436000000.0,USD
annualChangeInWorkingCapital,AAPL,26053,2020-09-30,12M,5690000000.0,USD
annualEnterprisesValueEBITDARatio,AAPL,102,2020-09-30,12M,24.509713,
annualCurrentAssets,AAPL,23044,2020-09-30,12M,143713000000.0,USD
annualOtherNonCurrentAssets,AAPL,23339,2020-09-30,12M,42522000000.0,USD
annualNetNonOperatingInterestIncomeExpense,AAPL,20077,2020-09-30,12M,890000000.0,USD
annualMarketCap,AAPL,40001,2020-09-30,12M,1966078923030.0,
annualTaxRateForCalcs,AAPL,20418,2020-09-30,12M,0.144,USD
annualCurrentDeferredLiabilities,AAPL,23058,2020-09-30,12M,6643000000.0,USD
annualDilutedAverageShares,AAPL,29011,2020-09-30,12M,17528214000.0,USD
annualWorkingCapital,AAPL,23385,2020-09-30,12M,38321000000.0,USD
annualTotalLiabilitiesNetMinorityInterest,AAPL,23259,2020-09-30,12M,258549000000.0,USD
annualTradeandOtherPayablesNonCurrent,AAPL,23472,2020-09-30,12M,28170000000.0,USD
annualFreeCashFlow,AAPL,26185,2020-09-30,12M,73365000000.0,USD
annualNetIncome,AAPL,20091,2020-09-30,12M,57411000000.0,USD
annualEBIT,AAPL,20189,2020-09-30,12M,69964000000.0,USD
annualRetainedEarnings,AAPL,23204,2020-09-30,12M,14966000000.0,USD
annualNormalizedIncome,AAPL,20316,2020-09-30,12M,57411000000.0,USD
annualTotalEquityGrossMinorityInterest,AAPL,23261,2020-09-30,12M,65339000000.0,USD
annualOtherCurrentAssets,AAPL,23331,2020-09-30,12M,11264000000.0,USD
annualCostOfRevenue,AAPL,20013,2020-09-30,12M,169559000000.0,USD
annualBeginningCashPosition,AAPL,26015,2020-09-30,12M,50224000000.0,USD
annualLongTermDebt,AAPL,23123,2020-09-30,12M,98667000000.0,USD
annualCashDividendsPaid,AAPL,26007,2020-09-30,12M,-14081000000.0,USD
annualEnterprisesValueRevenueRatio,AAPL,101,2020-09-30,12M,7.233765,
annualInvestedCapital,AAPL,23245,2020-09-30,12M,177775000000.0,USD
annualCurrentDebt,AAPL,23045,2020-09-30,12M,13769000000.0,USD
annualTaxProvision,AAPL,20145,2020-09-30,12M,9680000000.0,USD
annualInterestIncomeNonOperating,AAPL,20075,2020-09-30,12M,3763000000.0,USD
annualTotalAssets,AAPL,23220,2020-09-30,12M,323888000000.0,USD
annualOrdinarySharesNumber,AAPL,23393,2020-09-30,12M,16976763000.0,USD
annualOtherReceivables,AAPL,23342,2020-09-30,12M,21325000000.0,USD
annualCashEquivalents,AAPL,23029,2020-09-30,12M,20243000000.0,USD
annualSellingGeneralAndAdministration,AAPL,20159,2020-09-30,12M,19916000000.0,USD
annualTotalNonCurrentAssets,AAPL,23226,2020-09-30,12M,180175000000.0,USD
annualTotalExpenses,AAPL,20164,2020-09-30,12M,208227000000.0,USD
annualInterestExpenseNonOperating,AAPL,20064,2020-09-30,12M,2873000000.0,USD
annualOtherNonCashItems,AAPL,26166,2020-09-30,12M,-97000000.0,USD
annualDilutedEPS,AAPL,29009,2020-09-30,12M,3.28,USD
annualNetDebt,AAPL,23531,2020-09-30,12M,74420000000.0,USD
annualPegRatio,AAPL,14021,2020-09-30,12M,2.8594,
annualPurchaseOfBusiness,AAPL,26115,2020-09-30,12M,-1524000000.0,USD
annualNetIncomeFromContinuingOperationNetMinorityInterest,AAPL,20331,2020-09-30,12M,57411000000.0,USD
annualEnterpriseValue,AAPL,40002,2020-09-30,12M,1985776923030.0,
annualReconciledDepreciation,AAPL,20315,2020-09-30,12M,11056000000.0,USD
annualDepreciationAndAmortization,AAPL,26060,2020-09-30,12M,11056000000.0,USD
annualChangeInInventory,AAPL,26034,2020-09-30,12M,-127000000.0,USD
annualSaleOfInvestment,AAPL,26125,2020-09-30,12M,120483000000.0,USD
annualLandAndImprovements,AAPL,23312,2020-09-30,12M,17952000000.0,USD
annualInvestmentinFinancialAssets,AAPL,23414,2020-09-30,12M,100887000000.0,USD
annualTotalCapitalization,AAPL,23374,2020-09-30,12M,164006000000.0,USD
annualOperatingCashFlow,AAPL,26014,2020-09-30,12M,80674000000.0,USD
annualAccountsReceivable,AAPL,23001,2020-09-30,12M,16120000000.0,USD
annualShareIssued,AAPL,23532,2020-09-30,12M,16976763000.0,USD
annualOtherCurrentBorrowings,AAPL,23332,2020-09-30,12M,8773000000.0,USD
annualLongTermDebtAndCapitalLeaseObligation,AAPL,23124,2020-09-30,12M,98667000000.0,USD
annualCashCashEquivalentsAndShortTermInvestments,AAPL,23033,2020-09-30,12M,90943000000.0,USD
annualNetIncomeIncludingNoncontrollingInterests,AAPL,20346,2020-09-30,12M,57411000000.0,USD
annualReceivables,AAPL,23189,2020-09-30,12M,37445000000.0,USD
annualGrossProfit,AAPL,20046,2020-09-30,12M,104956000000.0,USD
